Index,demand
22399,0.2614295736449232
22400,0.2799325243973842
22401,0.1475436565522429
22402,0.08195893172548141
22403,0.04003195291796179
22404,0.03933420316289301
22405,0.02515752507800559
22406,0.03805317065714461
22407,0.02966621633249786
22408,0.1241526736535058
22409,0.1377061791647849
22410,0.06593461828332486
22411,0.2779104265909785
22412,0.02872283274628751
22413,0.0651586581474509
22414,0.2726768462369203
22415,0.03842084375337865
22416,0.11685390811987117
22417,0.25889074442548804
22418,0.02896727546606399
22419,0.2488339979915508
22420,0.1592478661776201
22421,0.0694269260539863
22422,0.09903812251553967
22423,0.02634633607267292
22424,0.09187434830330922
22425,0.07200898829670559
22426,0.12765057906502078
22427,0.11458347158091141
22428,0.03624765181430246
22429,0.036554092408176454
22430,0.2502238160696091
22431,0.046226112457902695
22432,0.08455499645340732
22433,0.03673561094269555
22434,0.03086900260218096
22435,0.13041529562456647
22436,0.031615123376340946
22437,0.04555088921598933
22438,0.04500333312725994
22439,0.17547600024733293
22440,0.4089479471069643
22441,0.5433565399515353
22442,0.10665187960992117
22443,0.042120020506780265
22444,0.02451335386220738
22445,0.03135677581091159
22446,0.05689899701094611
22447,0.06560309477240821
22448,0.1439065623298928
22449,0.031622793985236916
22450,0.03313680908255049
22451,0.02634245265472791
22452,0.027266625426802374
22453,0.021772818642139844
22454,0.02278761332173787
22455,0.07510490279455427
22456,0.0837371868486108
22457,0.4054900359265514
22458,0.017006742307059366
22459,0.020516653864168843
22460,0.17996730921263215
22461,0.06787282431447998
22462,0.09351528943637204
22463,0.4337319717254529
22464,0.110577173976859
22465,0.02450174368964393
22466,0.25876489284840937
22467,0.045997677584431
22468,0.03097561286928301
22469,0.026432022237109415
22470,0.06407014344885058
22471,0.13391676460070523
22472,0.04815741014430162
22473,0.029292206117488725
22474,0.045283856242260105
22475,0.28370299795395426
22476,0.04115626613948539
22477,0.01885386924878032
22478,0.022590731288509452
22479,0.13875821052975804
22480,0.06528509670371686
22481,0.038236748750632744
22482,0.01746165419245564
22483,0.024407879089827906
22484,0.06314144572300155
22485,0.28793831888389126
22486,0.026052655510758804
22487,0.020772625259700032
22488,0.02765588184049116
22489,0.040773977488297614
22490,0.05855242280956257
22491,0.26428767377742535
22492,0.05719336738195593
22493,0.2664047464066208
22494,0.08748869349790382
22495,0.024332895278502586
22496,0.04292609549240178
22497,0.0442467861482032
22498,0.031454401617381854
22499,0.276956474303858
22500,0.05904888788382579
22501,0.15040229653632742
22502,0.017773117793098467
22503,0.07955267949789838
22504,0.04903823299260709
22505,0.01822720526102847
22506,0.43079443682544366
22507,0.6998687401687523
22508,0.2503763868779792
22509,0.08294040475082483
22510,0.01519703612964842
22511,0.08640239531086523
22512,0.04545564213519889
22513,0.03908158773761087
22514,0.08957412174762186
22515,0.07530350514167711
22516,0.10351122318450263
22517,0.949491073787005
22518,0.0750543713976093
22519,0.028009317598846336
22520,0.08003900835650622
22521,0.07354376718325488
22522,0.01805329117209511
22523,0.035538181894773764
22524,0.14096053524290272
22525,0.2975072970007554
22526,0.06401746022812346
22527,0.14306970402383598
22528,0.02472517326854636
22529,0.059152657709111746
22530,0.07938544824645201
22531,0.026561493669717617
22532,0.022925091136068693
22533,0.05122618281748632
22534,0.056397176365721974
22535,0.024855046497662986
22536,0.030512818306892796
22537,0.05290731472036223
22538,0.018828920479773695
22539,0.14995353187714386
22540,0.03457891565711261
22541,0.038171906998821475
22542,0.0275704121765778
22543,0.03047060818719231
22544,0.07739176200366073
22545,0.11435489214579468
22546,0.02220774702312001
22547,0.023497007783241097
22548,0.05269489879746594
22549,0.8624232500449421
22550,0.05588688281566656
22551,0.1129638792690189
22552,0.04581039294752095
22553,0.033607849980928084
22554,0.04186254673785451
22555,0.05005951600908831
22556,0.0159555793992352
22557,0.01724261711733493
22558,0.285445613308225
22559,0.025650517488708075
22560,0.038699573494905444
22561,0.046970437669291105
22562,0.10683449635500925
22563,0.02102093032690769
22564,0.04860653871882159
22565,0.12083561743243809
22566,0.038537800363191495
22567,0.02846957568707251
22568,0.044375624836385484
22569,0.4067248192607344
22570,0.03354224784988649
22571,0.022475254347793627
22572,0.022242188430166638
22573,0.019703512077820954
22574,0.04334607888791835
22575,0.035208706922426364
22576,0.045249299269592286
22577,0.14744892270202234
22578,0.06626185087415055
22579,0.028301915888897248
22580,0.051546865280221434
22581,0.059642525918922086
22582,0.14016125472196514
22583,0.09042960813056394
22584,0.07216501411293692
22585,0.06274526128767417
22586,0.02383632977023818
22587,0.023687626871046377
22588,0.20132681403090524
22589,0.27209570033326447
22590,0.2571810938265641
22591,0.04591082402799923
22592,0.013868462145617445
22593,0.028672446708409485
22594,0.01633544298354565
22595,0.015155911975662031
22596,0.016450492488491873
22597,0.013900788021486194
22598,0.017446347989398384
22599,0.028926669977092895
22600,0.044215680871512314
22601,0.02208218912700277
22602,0.03820463438526032
22603,0.024599052868904365
22604,0.052894933563628226
22605,0.04626586916086375
22606,0.1202469895905367
22607,0.13792284231373597
22608,0.17620101354085294
22609,0.05084712837180594
22610,0.012790189688456405
22611,0.021256226180566874
22612,0.014605979443212236
22613,0.014133330760403247
22614,0.019228335341608133
22615,0.01978498880290259
22616,0.015603203961270821
22617,0.02787136109204105
22618,0.03360990689258923
22619,0.03853855814711831
22620,0.05950729111222305
22621,0.054330761342425433
22622,0.026260438741287685
22623,0.04112084495258447
22624,0.021891951731127082
22625,0.04497060253026134
22626,0.02290701804251882
22627,0.051230280330789274
22628,0.014052738278510895
22629,0.02822414830960926
22630,0.10171304669099297
22631,0.043190595060481174
22632,0.016935780425587268
22633,0.028468255266859144
22634,0.022531625303512465
22635,0.08517218877359127
22636,0.04038860839039677
22637,0.4020827566693146
22638,0.05278797704138775
22639,0.05526769149202084
22640,0.062158327249978475
22641,0.06349183365412568
22642,0.07448933270794911
22643,0.021161297879851104
22644,0.07146149006508172
22645,0.098141267632194
22646,0.041694710989613006
22647,0.13601105918519027
22648,0.017888308585255547
22649,0.03053692330649936
22650,0.0319724939101766
22651,0.039145811706345825
22652,0.013998076559347053
22653,0.01399673969425122
22654,0.03074675116566407
22655,0.015309604706830912
22656,0.018468820013468324
22657,0.06977125584205546
22658,0.05725381987511637
22659,0.06877761922696739
22660,0.16740077121060293
22661,0.020898119891768176
22662,0.025190646119344528
22663,0.028917626923096792
22664,0.0279372775972134
22665,0.013214974930234111
22666,0.01584704830337237
22667,0.04754381185395431
22668,0.018782484952805687
22669,0.016058912720881387
22670,0.02106182329066755
22671,0.029195190560873222
22672,0.03440787250219339
22673,0.049070611967977906
22674,0.051232075497199665
22675,0.024666459552532268
22676,0.13552736289959108
22677,0.14259889856813426
22678,0.023754060396128592
22679,0.08590751041319945
22680,0.03247735295503076
22681,0.04418765336397218
22682,0.05172400468502968
22683,0.04767316613874251
22684,0.06077089135406516
22685,0.10972325337886368
22686,0.04337937253621008
22687,0.13361554310623655
22688,0.05042147338817445
22689,0.06735394076240087
22690,0.04691180122677859
22691,0.26636544382668936
22692,0.40263870271793145
22693,0.05159268643230292
22694,0.16514151130893914
22695,0.277999467645864
22696,0.08963089986418134
22697,0.14229775462581085
22698,0.04741602980427163
22699,0.09133670553422996
22700,0.03840356450427979
22701,0.03523355693126254
22702,0.023872230185239596
22703,0.2611393468783194
22704,0.053641766772501265
22705,0.6953309638271904
22706,0.26743002095229645
22707,0.057379789024270676
22708,0.13622206997398398
22709,0.06086653107463319
22710,0.04165593109649024
22711,0.03190778195144276
22712,0.027774635612208647
22713,0.05042461053741968
22714,0.11442542589629671
22715,0.2637266841227888
22716,0.49084028573652433
22717,0.5043542622547061
22718,0.05076806280302201
22719,0.0653623990867349
22720,0.12632436357235224
22721,0.26618259477139405
22722,0.030066180938756324
22723,0.05289005658784268
22724,0.04131748678055069
22725,0.06124291668780315
22726,0.0402384604005285
22727,0.4364577408690013
22728,0.1286437372793164
22729,0.13958878440521627
22730,0.48476643032629757
22731,0.12548865946208276
22732,0.49407352763040663
22733,0.057901831301224525
22734,0.2800395428560987
22735,0.04900177594574856
22736,0.034445163689784945
22737,0.0687524228643696
22738,0.0986506173992155
22739,0.11508647365550335
22740,0.04174844504673746
22741,0.04352236748676543
22742,0.062112961108341004
22743,0.2828367538192638
22744,0.043947724743517734
22745,0.030137311816495895
22746,0.05191295365707579
22747,0.060368374291332044
22748,0.06729426238107772
22749,0.030142207962110496
22750,0.036380990518903096
22751,0.09651286684397738
22752,0.05706167829074597
22753,0.15996248659151552
22754,0.061511087891225356
22755,0.16583897190416014
22756,0.036151288188815196
22757,0.03185541147136082
22758,0.2832694445180235
22759,0.11857885222283211
22760,0.07297207931632672
22761,0.28497995478655574
22762,0.2892147962411961
22763,0.05633020653613131
22764,0.047848663149725364
22765,0.07705978268000876
22766,0.048693021191179055
22767,0.04388337227281508
22768,0.019690655282248285
22769,0.03389484274047416
22770,0.06544283874007821
22771,0.09561696417107245
22772,0.16420183648660783
22773,0.285947112599858
22774,0.05673450947877177
22775,0.03365372086825843
22776,0.1873813012387009
22777,0.043230750056265276
22778,0.04405698732563429
22779,0.027178631492407835
22780,0.02676289327445121
22781,0.03167356472748376
22782,0.27313144027468317
22783,0.02193786812270061
22784,0.041807241522452986
22785,0.060390251275859876
22786,0.04455468709903046
22787,0.1399404019285427
22788,0.5002714408718288
22789,0.06504924514743703
22790,0.07920724516050152
22791,0.026046955454945283
22792,0.021824380014679835
22793,0.04227568079483584
22794,0.05929041665925023
22795,0.028587161252853568
22796,0.02581342134169583
22797,0.12110944631880127
22798,0.1497339108708812
22799,0.10405615527559749
22800,0.10854734434459179
22801,0.05868965484615694
22802,0.04877793002072824
22803,0.035109756004648274
22804,0.025367334022339105
22805,0.02577142556737302
22806,0.03195140394332215
22807,0.05238830261921896
22808,0.08601102513426258
22809,0.05469483538272065
22810,0.23026221701026794
22811,0.016650301228380043
22812,0.036555249715228465
22813,0.02572450228781906
22814,0.016782480138328695
22815,0.020916058378565524
22816,0.03905546321877942
22817,0.02366645848542968
22818,0.06458175244669133
22819,0.18236334764463158
22820,0.4151836238986748
22821,0.041607926939544654
22822,0.036204312793100206
22823,0.03272666967147481
22824,0.10613482280669788
22825,0.0578690817866673
22826,0.019161067080962425
22827,0.05625551027683753
22828,0.022077843366567457
22829,0.02631545442154117
22830,0.26501697750322256
22831,0.024268480371619012
22832,0.022012145821021744
22833,0.03410200523650964
22834,0.04382277264419307
22835,0.198764786173158
22836,0.07157177328645556
22837,0.2556990559334036
22838,0.3792622927712029
22839,0.4036699436880287
22840,0.05878365592150018
22841,0.038494960056218205
22842,0.017682568658744544
22843,0.05353253315042449
22844,0.0427576994295887
22845,0.13133267914052305
22846,0.04554372054071748
22847,0.5677142854667285
22848,0.11835491163900624
22849,0.02072219883493294
22850,0.12387687122262676
22851,0.051321122786076034
22852,0.04765489626383945
22853,0.023432400302722794
22854,0.033535154710494605
22855,0.053657132832330236
22856,0.026889093313240454
22857,0.016848887887404018
22858,0.01969406498599578
22859,0.07630138730130663
22860,0.04108472781938389
22861,0.21050450196980278
22862,0.06387631133688197
22863,0.10237326328672676
22864,0.4110165597405455
22865,0.4144448393632921
22866,0.06551061577396301
22867,0.02264656082064768
22868,0.08641264592270236
22869,0.01563956924153614
22870,0.03784287622078617
22871,0.0695874761604003
22872,0.05662507098099551
22873,0.12803748081666536
22874,0.03956336081542842
22875,0.10780865576996096
22876,0.03591821066151971
22877,0.05509135605062584
22878,0.030534722789796225
22879,0.13616309204034482
22880,0.0313393069017256
22881,0.05720811601229428
22882,0.02834097999578423
22883,0.014559853540328368
22884,0.022140199021083107
22885,0.029785841634938155
22886,0.057794077488597606
22887,0.06991540912888838
22888,0.13314936707938874
22889,0.0922206917692639
22890,0.2654856997345711
22891,0.1389782801889281
22892,0.25335031489584914
22893,0.018073844956281625
22894,0.09124599379951748
22895,0.014173109982064993
22896,0.05377208402510955
22897,0.03832415489678165
22898,0.08132579854610668
22899,0.030647152827625687
22900,0.01946246576764545
22901,0.04627688799477647
22902,0.034333515284721366
22903,0.04978255678613384
22904,0.0802937537294336
22905,0.029722311055613414
22906,0.05352522140904753
22907,0.02436970112025204
22908,0.026883257679130607
22909,0.06726357377077272
22910,0.015168632395047696
22911,0.03329694641081496
22912,0.09939186149758898
22913,0.06078271065571097
22914,0.14051037156626037
22915,0.3176850005428093
22916,0.09331050977478773
22917,0.12267913854407136
22918,0.05852863091052138
22919,0.08075993332662018
22920,0.06990053267296885
22921,0.08644060651252043
22922,0.05458530151834209
22923,0.032241785213064304
22924,0.40879163058811563
22925,0.0620207012289322
22926,0.07667208438641931
22927,0.053764603829479195
22928,0.07120996042662311
22929,0.027683302624233422
22930,0.0218516681756296
22931,0.018743702036055195
22932,0.03841093418990505
22933,0.18568569413600397
22934,0.05908112376789613
22935,0.04291712062292031
22936,0.10612840212219514
22937,0.7569720933696558
22938,0.0845594088454917
22939,0.01634017754669813
22940,0.37978598464473046
22941,0.06273775184200538
22942,0.18399110523050566
22943,0.1890732445860245
22944,0.06785998579503462
22945,0.028573049836767467
22946,0.04644334474006833
22947,0.045954083110242995
22948,0.0950223860643689
22949,0.15064868000670362
22950,0.03856748170139953
22951,0.1642278695173468
22952,0.07441135085221055
22953,0.0631135273089879
22954,0.019347787386322566
22955,0.05260136620307163
22956,0.06228212682410308
22957,0.014155377387654341
22958,0.12592877998632115
22959,0.15171235829614105
