Index,demand
18035,0.10024722334466152
18036,0.028308907451439404
18037,0.014739206849512482
18038,0.047285646638678035
18039,0.04658738832672188
18040,0.030239927862742672
18041,0.27116970051575573
18042,0.1403051350223855
18043,0.020613126710788916
18044,0.10286680826186415
18045,0.06281474219761157
18046,0.01413850142369493
18047,0.017104651531586825
18048,0.4188440176120076
18049,0.6200391822663858
18050,0.24362502048527507
18051,0.08132428721831336
18052,0.08371554023470032
18053,0.043518274533792374
18054,0.03886576066572316
18055,0.09392428083002205
18056,0.0805532022987644
18057,0.09230383546716826
18058,0.8979919559204144
18059,0.07933331585479453
18060,0.02197170973853743
18061,0.08317989139962668
18062,0.07836973883876239
18063,0.01709897438847739
18064,0.03788688052865681
18065,0.13072760759362145
18066,0.4457201102854511
18067,0.0723777394468121
18068,0.246653902738398
18069,0.020616843579701456
18070,0.050633581401734046
18071,0.025925112659384828
18072,0.09982703065311985
18073,0.03355454554228371
18074,0.028152660142862523
18075,0.03561262336164184
18076,0.06236388756349325
18077,0.052447474200139114
18078,0.022673663437744886
18079,0.014254485820804803
18080,0.0492654532398065
18081,0.015398052841266972
18082,0.1316823889027526
18083,0.03601570683120247
18084,0.042565584029796225
18085,0.014559137809688406
18086,0.03252308903341011
18087,0.08203651218113969
18088,0.10425831445075327
18089,0.020307853637273623
18090,0.053222289780715915
18091,0.782597434596612
18092,0.06043457027780276
18093,0.23412141877257575
18094,0.04316250987769725
18095,0.032958781722543254
18096,0.05421155611822433
18097,0.060381630024876315
18098,0.016405826556725126
18099,0.2875108555384953
18100,0.0290103979060575
18101,0.004544534118887437
18102,0.011894722738907296
18103,0.04900482828315039
18104,0.11121541258609467
18105,0.02135354051853828
18106,0.1186559273699345
18107,0.04096509110414602
18108,0.02319368179768692
18109,0.0469218900066526
18110,0.37676784910641153
18111,0.023509813259457536
18112,0.02003715955804261
18113,0.008095359151793702
18114,0.018049203457308795
18115,0.013278181470176346
18116,0.05358305659032166
18117,0.03712098516126335
18118,0.14616797816107605
18119,0.07780844818748706
18120,0.014669202798633083
18121,0.06868943529159689
18122,0.1459077042542418
18123,0.10137350864805683
18124,0.08090515701268433
18125,0.06986951177040492
18126,0.028094223299929135
18127,0.05399749660908533
18128,0.20197422068115004
18129,0.2643070033578796
18130,0.13256457665228769
18131,0.00794273480308319
18132,0.0346394735950666
18133,0.015190243755894457
18134,0.014080417774525851
18135,0.017104889476329717
18136,0.013997041122267555
18137,0.022622255285045415
18138,0.014288135435864782
18139,0.02774802333011813
18140,0.061525261290096014
18141,0.05511807608377879
18142,0.11720338174035178
18143,0.007962110691051969
18144,0.13208442978003768
18145,0.009973893755728498
18146,0.18144754101003566
18147,0.027150085534026064
18148,0.013966096624118698
18149,0.012803679805489054
18150,0.019605415155681392
18151,0.022772976473285
18152,0.01573263102418034
18153,0.028312569929800337
18154,0.010428264682409502
18155,0.061044154369333706
18156,0.026283835335101428
18157,0.043046619725362265
18158,0.015574109330405114
18159,0.050014482058401984
18160,0.016496203458555472
18161,0.009641148796435432
18162,0.01974690058006262
18163,0.009176675066196488
18164,0.1120087830753724
18165,0.027370342183355025
18166,0.053495609357092466
18167,0.007458435338644421
18168,0.02863375805749238
18169,0.015818357440007296
18170,0.09693495197287949
18171,0.2721477473336258
18172,0.05955674090886946
18173,0.06463480158810578
18174,0.06899253832932808
18175,0.09291157635110094
18176,0.02561619187334161
18177,0.01307111558242428
18178,0.0893683642810865
18179,0.0972759682998781
18180,0.007191178340468206
18181,0.14508869370616856
18182,0.021069130487001778
18183,0.02396578407802386
18184,0.031803735712396024
18185,0.03402609325744613
18186,0.027176854486933324
18187,0.02582984682812961
18188,0.006064529776410794
18189,0.015170016230802602
18190,0.012980466940382218
18191,0.009313633822604585
18192,0.037708358685031786
18193,0.011052756600577859
18194,0.006725485856917412
18195,0.07076780032731317
18196,0.06707969200965289
18197,0.010389588803701968
18198,0.08565589053907467
18199,0.2634004906128878
18200,0.01911386141487599
18201,0.02593301766769203
18202,0.014891850624054494
18203,0.027326335674657917
18204,0.0058152878284496124
18205,0.012932392166225555
18206,0.017503301874014304
18207,0.05558644068140961
18208,0.02213425011076209
18209,0.013880933262064462
18210,0.02441431400675373
18211,0.029625851753738906
18212,0.009231441998022416
18213,0.009441099465263468
18214,0.03006220096776921
18215,0.12376836428834978
18216,0.14750370773892135
18217,0.019531044087712113
18218,0.09309425352266948
18219,0.021089410056734953
18220,0.010452031780264229
18221,0.03271136889782196
18222,0.04019911370982417
18223,0.20168513219902476
18224,0.029284947697380735
18225,0.03382762685137033
18226,0.0832961093128196
18227,0.040423680223201405
18228,0.022630414336283027
18229,0.10741889622205658
18230,0.03485707507792516
18231,0.06467287975237068
18232,0.041706317697928666
18233,0.36813067741751065
18234,0.37185585730104315
18235,0.036661105543348664
18236,0.14483043225754666
18237,0.06388145272466468
18238,0.2711183731863143
18239,0.07818829695133998
18240,0.13186377020104537
18241,0.0169503988154497
18242,0.06441284658159974
18243,0.03898110421763937
18244,0.01788141926154156
18245,0.24992587044560755
18246,0.029902473833296306
18247,0.6186737922099338
18248,0.25844067399120296
18249,0.0430163349409878
18250,0.12317650721202504
18251,0.054871183613088736
18252,0.013106023520983614
18253,0.033294875097337855
18254,0.026514399067252024
18255,0.051117184339643434
18256,0.036164881092307616
18257,0.0191433631545383
18258,0.016782269940011703
18259,0.10074255483443835
18260,0.24795741102584387
18261,0.4694340768534491
18262,0.435328650946298
18263,0.0639837091619254
18264,0.2720228721722099
18265,0.021860415415297107
18266,0.05388295037368289
18267,0.043228414905066154
18268,0.06001280377180607
18269,0.08015494033137101
18270,0.3975433049542523
18271,0.11353792391166247
18272,0.13166116029855696
18273,0.45919092406069845
18274,0.10438069095989672
18275,0.019904937456113336
18276,0.4544554449719438
18277,0.056260185276420946
18278,0.5138918916533424
18279,0.048302038719817225
18280,0.04713108151298589
18281,0.03916997941166703
18282,0.059931778416969034
18283,0.08850345224215378
18284,0.23459544666483667
18285,0.07841998447680582
18286,0.028580285443801867
18287,0.03164583848929993
18288,0.05764789554104316
18289,0.27836825615893646
18290,0.04577256708072924
18291,0.0328434483236347
18292,0.04968902417077099
18293,0.05904914642908122
18294,0.06621195214130715
18295,0.03771355691415466
18296,0.04374373841506868
18297,0.08720498062595183
18298,0.0553063299430121
18299,0.14353958368735192
18300,0.2625214195139143
18301,0.04480911713475655
18302,0.04045330573409707
18303,0.022448370875711963
18304,0.015265622068325907
18305,0.43297265376763816
18306,0.10606477292460151
18307,0.07415234754872856
18308,0.2796957587857002
18309,0.2905435214498546
18310,0.07873581416935865
18311,0.048642844501873256
18312,0.017005695686914887
18313,0.020478372371655038
18314,0.016213471215526225
18315,0.02085314465990324
18316,0.006388042131160854
18317,0.0650293092518623
18318,0.016161787600029346
18319,0.073261502588698
18320,0.06971902199534272
18321,0.09233589002758325
18322,0.1552122763708641
18323,0.41369150472000715
18324,0.01591720641285299
18325,0.1868102837443701
18326,0.04524268452385419
18327,0.009879279472527801
18328,0.028691528389843263
18329,0.023259430004820954
18330,0.17222020025024118
18331,0.04198112523994128
18332,0.01269600358512707
18333,0.06432514566164119
18334,0.045026762219754664
18335,0.026973043288384256
18336,0.1318596430714144
18337,0.4501243617396876
18338,0.04652329826992681
18339,0.07492829307456438
18340,0.01822661881469923
18341,0.022910395450065978
18342,0.04404672972023777
18343,0.060323378302263225
18344,0.012047549724982383
18345,0.02773350587542012
18346,0.013479299056348575
18347,0.10788785259810177
18348,0.15254857760936305
18349,0.09689356608418215
18350,0.09687747986516784
18351,0.06014091022169093
18352,0.029832473070556746
18353,0.03240248680167821
18354,0.03035865726744956
18355,0.03827639052764661
18356,0.10078700857781961
18357,0.06637951667704385
18358,0.24566870459566142
18359,0.021768121296933087
18360,0.04569748071907124
18361,0.035003020380163605
18362,0.02377986002442821
18363,0.022838949679731328
18364,0.026378362502998874
18365,0.04442230397474548
18366,0.021904522450934938
18367,0.07027898312585518
18368,0.18747250369906984
18369,0.4084115020395065
18370,0.04688042339283825
18371,0.04145303797345645
18372,0.0364974027773917
18373,0.10462736758871194
18374,0.06339371971689828
18375,0.01749976599980192
18376,0.05775101886745282
18377,0.15854879934268407
18378,0.026723792890586302
18379,0.026845309831875108
18380,0.032728192974990605
18381,0.00789072070089127
18382,0.20606878059137151
18383,0.08584265057225857
18384,0.2599478899951311
18385,0.2594289850577097
18386,0.25107115755029974
18387,0.07786303561368725
18388,0.04894074766981209
18389,0.02429217399432045
18390,0.059713965666899016
18391,0.04854118510443089
18392,0.009946145944487636
18393,0.12155115329727287
18394,0.05090663094872565
18395,0.5120793751914947
18396,0.11710665398754863
18397,0.02231135898456212
18398,0.11530754666957119
18399,0.05347238255137424
18400,0.04817239748541273
18401,0.01865761838650315
18402,0.059007985997551304
18403,0.021946674221417096
18404,0.01945757156274578
18405,0.021462264791330593
18406,0.08857592932694137
18407,0.049396419763270936
18408,0.21361929434112026
18409,0.07761360582560381
18410,0.1268646445432405
18411,0.25190466765326847
18412,0.4039311089701395
18413,0.08322978892178946
18414,0.030738430932353473
18415,0.10092107500439208
18416,0.020911840313354805
18417,0.04373235460387996
18418,0.008372112406920092
18419,0.022474135675489552
18420,0.009138070882524857
18421,0.08410353817595002
18422,0.06098656013745913
18423,0.12391352993123347
18424,0.04425886979384131
18425,0.10821895110426562
18426,0.04097854450238313
18427,0.06050764058146539
18428,0.032875458595804014
18429,0.13046328189085918
18430,0.03022808540589624
18431,0.06179560056303951
18432,0.029154803446857933
18433,0.02508233743048336
18434,0.0362332332434259
18435,0.06696480362670215
18436,0.08563070509349986
18437,0.14285270607637782
18438,0.12224975410877265
18439,0.2628340231512132
18440,0.144935924951716
18441,0.14923312817950715
18442,0.019848152816855733
18443,0.10916925165041313
18444,0.017256174875618716
18445,0.06142414501805726
18446,0.009202584596601275
18447,0.04694204483155241
18448,0.09235992988626437
18449,0.023686876815898577
18450,0.05220674916179219
18451,0.037477207408956575
18452,0.014215932944137602
18453,0.054361536295926716
18454,0.0859181365636906
18455,0.03182924533822768
18456,0.0546329808473605
18457,0.02159787496376505
18458,0.08431336697960957
18459,0.015964965897658143
18460,0.040466136903873205
18461,0.10980430557128976
18462,0.0713941037276655
18463,0.15226614941167768
18464,0.31000937516461324
18465,0.124946286624456
18466,0.13388607508876382
18467,0.08119801932404971
18468,0.10040352489756124
18469,0.0887985805505104
18470,0.09882695107041728
18471,0.0619720461788619
18472,0.011044074020428247
18473,0.021525397588108636
18474,0.19215515655036672
18475,0.06975587387870431
18476,0.08377343199249596
18477,0.05714345646143387
18478,0.07934526406034038
18479,0.023784285862232853
18480,0.01741078075307867
18481,0.021871550931210532
18482,0.04416992947598389
18483,0.1824805949957912
18484,0.07269935742949782
18485,0.05446998496570434
18486,0.13038488082654112
18487,0.6461885142381422
18488,0.11099743230323053
18489,0.024570069106648128
18490,0.3692131139487184
18491,0.0777102451967357
18492,0.26437406435713895
18493,0.1923583650150206
18494,0.07843976576466757
18495,0.02036821277106255
18496,0.052306293355368044
18497,0.08741175531943379
18498,0.051344493021787695
18499,0.10738678024204619
18500,0.14777520341719128
18501,0.04515768365912635
18502,0.2563910510830108
18503,0.08233045772511172
18504,0.06784916851882009
18505,0.011987177286190313
18506,0.01799929814695684
18507,0.022556496080392268
18508,0.061284148034738084
18509,0.07746102136840984
18510,0.018499238911319344
18511,0.1418313336506827
18512,0.16360978625721556
18513,0.25533583329591586
18514,0.10332843563278712
18515,0.044181657133822494
18516,0.13260267304009646
18517,0.1722793629852539
18518,0.3719514438654018
18519,0.06566553907772504
18520,0.05551115363496655
18521,0.025812515556428065
18522,0.01114433719160365
18523,0.06986969585457942
18524,0.4845709585463278
18525,0.037314279667348
18526,0.11431575823298643
18527,0.3870697116155999
18528,0.15632959838631524
18529,0.01610174898989444
18530,0.008608157377104844
18531,0.009266841527943593
18532,0.04649046357343891
18533,0.06534250761873081
18534,0.2642468862214908
18535,0.2640702836960334
18536,0.10239291730282245
18537,0.10512531023467964
18538,0.17160342904028383
18539,0.1644292102467787
18540,0.15366405577738168
18541,0.19162477782701903
18542,0.40301334558717006
18543,0.0898867910282958
18544,0.020191575063137186
18545,0.05537718884223741
18546,0.10328442211577872
18547,0.06151725829967469
18548,0.41878573357402266
18549,0.865728461547368
18550,0.008129463109415116
18551,0.05228893551215026
18552,0.3923765532364226
18553,0.05068228953868716
18554,0.38645403756120933
18555,0.05713642443253538
18556,0.09543429975018708
18557,0.021932578213649474
18558,0.05122024771987659
18559,0.43456249012118253
18560,0.058104299204843626
18561,0.1075781720304734
18562,0.27374725998956495
18563,0.16052245106284907
18564,0.27268155031188585
18565,0.3988708498028787
18566,0.38540905084567156
18567,0.028103754504343777
18568,0.26479163693107777
18569,0.24937516831967046
18570,0.13056262837584012
18571,0.8586337910915826
18572,0.3123254846301068
18573,0.4275326385314562
18574,0.025899098673038874
18575,0.1368892947768574
18576,0.06179886996993131
18577,0.027428733658695262
18578,0.0202604572887205
18579,0.00790141328887476
18580,0.011965661483826561
18581,0.07102813940495306
18582,0.009813967768846828
18583,0.01953731644236996
18584,0.04283209070398361
18585,0.2101295720825306
18586,0.12238971633016513
18587,0.11548899260147136
18588,0.1339055213762551
18589,0.1149915807151491
18590,0.25709882664146966
18591,0.25897156882330896
18592,0.028225196548839416
18593,0.11408131593978853
